SK_ID_CURR,target,pred_lr,score,decision
108162,0,0.07683778891909537,559,REVIEW
108164,0,0.06770651711814869,563,REVIEW
108166,0,0.10652465300876499,548,REVIEW
108168,0,0.07485479371811932,560,REVIEW
108169,0,0.05170457276937781,571,REVIEW
108182,0,0.07489400754276551,560,REVIEW
108187,1,0.14318002348943454,539,DECLINE
108194,0,0.11886803101820957,545,REVIEW
108197,0,0.07858577341076152,558,REVIEW
108198,0,0.12234779194304037,544,DECLINE
108199,0,0.12184118362243823,544,DECLINE
108200,0,0.08189802202117524,557,REVIEW
108203,0,0.1423058013466513,539,DECLINE
108210,0,0.0834030333267899,556,REVIEW
108213,0,0.05640936147982883,568,REVIEW
108215,0,0.042002465255432,577,APPROVE
108217,0,0.033650657352376726,584,APPROVE
108222,0,0.13972945876227605,540,DECLINE
108228,0,0.07040963332822284,562,REVIEW
108233,0,0.06900562442857672,562,REVIEW
108235,0,0.16767295424727302,533,DECLINE
108236,0,0.06628688453020298,563,REVIEW
108241,1,0.05067452302591965,572,REVIEW
108242,0,0.07839336502574377,558,REVIEW
108248,0,0.02787314010487403,590,APPROVE
108255,1,0.03832299668388433,580,APPROVE
108256,0,0.09287694251836418,553,REVIEW
108257,0,0.05266487601515495,571,REVIEW
108259,0,0.08704707987703465,555,REVIEW
108269,0,0.08905394209914427,554,REVIEW
108273,0,0.09551735501685107,552,REVIEW
108276,0,0.09539977007634876,552,REVIEW
108279,0,0.11729164882001974,545,REVIEW
108284,0,0.07091543684132269,561,REVIEW
108285,0,0.03778907808857756,581,APPROVE
108286,0,0.047836618373176064,573,REVIEW
108287,0,0.0854158672815438,556,REVIEW
108294,0,0.05898144199032741,567,REVIEW
108298,0,0.08816427443030028,555,REVIEW
108307,1,0.11607458127936739,546,REVIEW
108310,0,0.05578299486638721,569,REVIEW
108311,0,0.08397535362508675,556,REVIEW
108312,0,0.08744422157423114,555,REVIEW
108317,0,0.0315883951840692,586,APPROVE
108321,0,0.05798508141708195,568,REVIEW
108322,0,0.05119920222614783,571,REVIEW
108323,0,0.05108565267100094,571,REVIEW
108324,0,0.07060095054219777,561,REVIEW
108326,0,0.11276079669512641,547,REVIEW
108328,0,0.03876060444395196,580,APPROVE
108331,0,0.11647449967391849,546,REVIEW
108333,0,0.06380154090831516,565,REVIEW
108334,0,0.03489966369980284,583,APPROVE
108335,0,0.086588199075147,555,REVIEW
108337,0,0.08699125527312392,555,REVIEW
108347,0,0.04175636562857806,578,APPROVE
108350,0,0.11177561406662234,547,REVIEW
108354,0,0.06660363739017827,563,REVIEW
108355,0,0.04849054911439114,573,REVIEW
108356,0,0.05608189114840265,569,REVIEW
108361,0,0.11114608413987434,547,REVIEW
108365,0,0.032746580179590305,585,APPROVE
108367,0,0.05246413279734213,571,REVIEW
108369,0,0.03335398070936084,584,APPROVE
108370,0,0.03776084790791006,581,APPROVE
108374,0,0.05416080616682534,570,REVIEW
108376,0,0.13377015353769736,541,DECLINE
108379,0,0.09669026401465211,552,REVIEW
108385,0,0.085138225410031,556,REVIEW
108387,1,0.025335860560249404,592,APPROVE
108388,0,0.08406923508103563,556,REVIEW
108389,0,0.05377038568309011,570,REVIEW
108392,0,0.10183461380263513,550,REVIEW
108393,0,0.036172773689989966,582,APPROVE
108395,0,0.020413206230025908,599,APPROVE
108400,0,0.021973528955089996,597,APPROVE
108401,0,0.14245404461952868,539,DECLINE
108406,0,0.04099137776195738,578,APPROVE
108416,0,0.07764129257488965,559,REVIEW
108418,0,0.06866520338652458,562,REVIEW
108420,0,0.0592436438176017,567,REVIEW
108426,0,0.13086243316952112,542,DECLINE
108431,0,0.022145198287860306,596,APPROVE
108432,0,0.051880675395715684,571,REVIEW
108435,0,0.09604701577146803,552,REVIEW
108443,0,0.10617983597395737,549,REVIEW
108446,0,0.07088524103405117,561,REVIEW
108450,1,0.11083093653651349,547,REVIEW
108453,0,0.023780383235435302,594,APPROVE
108465,0,0.10276691482139658,550,REVIEW
108481,0,0.1039025914361912,549,REVIEW
108487,0,0.12941440344412772,542,DECLINE
108498,0,0.03768090107318867,581,APPROVE
108500,0,0.11247972354612017,547,REVIEW
108504,1,0.10761153055019199,548,REVIEW
108505,0,0.05222395457696335,571,REVIEW
108507,0,0.02572477749171303,592,APPROVE
108515,0,0.05924080864785081,567,REVIEW
108520,0,0.10918638751065886,548,REVIEW
108521,0,0.10658145222384281,548,REVIEW
108523,0,0.042376507523246267,577,APPROVE
108526,0,0.034789352590944476,583,APPROVE
108529,0,0.08614178530576021,555,REVIEW
108533,0,0.05091677642608684,572,REVIEW
108534,0,0.08293433946113872,556,REVIEW
108538,0,0.08848262961405984,554,REVIEW
108540,0,0.17562506644830206,532,DECLINE
108542,0,0.07856002602761814,558,REVIEW
108544,0,0.04004663063614941,579,APPROVE
108545,0,0.043102637309505525,577,APPROVE
108546,0,0.03919030304417395,579,APPROVE
108547,0,0.07583071051711938,559,REVIEW
108550,0,0.04934869250001501,572,REVIEW
108551,0,0.04380281596146595,576,APPROVE
108553,0,0.07380731990924846,560,REVIEW
108558,0,0.035166017778045594,583,APPROVE
108563,0,0.062269682921073,565,REVIEW
108564,0,0.09826249851703618,551,REVIEW
108565,0,0.05284055766510783,570,REVIEW
108576,0,0.0662456333587815,563,REVIEW
108577,0,0.10467647225834696,549,REVIEW
108578,1,0.2085476472982126,526,DECLINE
108585,0,0.03354655749216576,584,APPROVE
108589,0,0.11619689207784463,546,REVIEW
108591,0,0.06974393891172417,562,REVIEW
108593,0,0.15002045546662987,537,DECLINE
108596,0,0.19374505273809348,528,DECLINE
108599,0,0.17266704116078296,532,DECLINE
108606,0,0.058354102100832896,567,REVIEW
108607,0,0.05959933242566038,567,REVIEW
108621,0,0.0624016533518926,565,REVIEW
108622,1,0.13354286228531903,541,DECLINE
108624,0,0.07122343168933054,561,REVIEW
108629,0,0.04972453293179479,572,REVIEW
108632,0,0.09129718488820841,553,REVIEW
108637,0,0.027995290452928534,589,APPROVE
108638,0,0.06687609869042638,563,REVIEW
108651,0,0.062064978955276885,565,REVIEW
108664,0,0.1357463999793429,541,DECLINE
108665,0,0.09212143438917611,553,REVIEW
108666,0,0.05215381619822307,571,REVIEW
108670,0,0.07057071514731975,562,REVIEW
108671,0,0.09213069424867491,553,REVIEW
108672,0,0.04943001816307333,572,REVIEW
108673,0,0.10946589969791379,548,REVIEW
108674,0,0.03893805551297835,580,APPROVE
108676,0,0.10306375366530447,550,REVIEW
108683,0,0.03623471405335777,582,APPROVE
108696,0,0.0805502696860558,557,REVIEW
108701,0,0.16955274617648053,533,DECLINE
108706,0,0.0498230968328183,572,REVIEW
108708,0,0.0992634114297435,551,REVIEW
108721,1,0.12097792485325073,544,DECLINE
108723,0,0.054156591185736846,570,REVIEW
108730,0,0.04209101865197282,577,APPROVE
108732,0,0.12033556485794412,545,REVIEW
108735,0,0.08627053060714318,555,REVIEW
108737,1,0.05246218745123525,571,REVIEW
108743,0,0.16429075244674568,534,DECLINE
108745,0,0.09481265727621649,552,REVIEW
108748,0,0.08509154622005173,556,REVIEW
108751,0,0.12073121171080944,544,DECLINE
108753,0,0.1941960472392723,528,DECLINE
108762,0,0.1356068113335787,541,DECLINE
108764,0,0.14891977713089205,537,DECLINE
108770,1,0.059508617264906784,567,REVIEW
108772,0,0.056669589467538875,568,REVIEW
108783,0,0.1818086818374092,531,DECLINE
108784,0,0.08418215322924978,556,REVIEW
108786,0,0.04284729958749644,577,APPROVE
108794,0,0.1571184415616404,536,DECLINE
108795,0,0.0693988188906906,562,REVIEW
108803,0,0.09681585414805592,552,REVIEW
108807,1,0.21573347441216612,524,DECLINE
108809,0,0.15201268231045115,537,DECLINE
108812,0,0.08263981068079636,557,REVIEW
108818,0,0.027518634349928406,590,APPROVE
108822,0,0.07714491046175448,559,REVIEW
108828,0,0.07382086501914621,560,REVIEW
108831,0,0.07800573102021494,558,REVIEW
108833,1,0.16293917500282565,534,DECLINE
108840,1,0.05043354399164209,572,REVIEW
108847,0,0.11005099368629324,547,REVIEW
108851,0,0.05897462521178867,567,REVIEW
108853,0,0.046116806493794925,575,APPROVE
108857,0,0.0335283434910161,584,APPROVE
108859,0,0.09943160986737157,551,REVIEW
108863,0,0.15131670706108266,537,DECLINE
108874,0,0.08248803852788635,557,REVIEW
108875,0,0.07034879199179202,562,REVIEW
108877,0,0.0975391579136042,551,REVIEW
108878,0,0.14647786934971915,538,DECLINE
108881,0,0.05902745591037381,567,REVIEW
108885,0,0.06031747989108932,566,REVIEW
108889,0,0.1095421675447529,548,REVIEW
108900,0,0.054474358847552945,569,REVIEW
108906,0,0.02799822569120693,589,APPROVE
108913,0,0.11100734519198051,547,REVIEW
108914,0,0.07072027643243746,561,REVIEW
108916,0,0.04732493963771855,574,REVIEW
108919,0,0.02100096192017853,598,APPROVE
108925,0,0.05487245141177008,569,REVIEW
108927,0,0.08046146932805372,557,REVIEW
108928,0,0.05984601521055341,567,REVIEW
108931,0,0.028678604093183065,589,APPROVE
108939,0,0.04427544152822416,576,APPROVE
108945,0,0.04038960700448586,579,APPROVE
108946,0,0.12164530639043827,544,DECLINE
108947,0,0.11592448236616935,546,REVIEW
108950,0,0.08270235246392689,557,REVIEW
108961,0,0.035316438233876916,583,APPROVE
108972,0,0.06171194849719683,566,REVIEW
108973,0,0.05962954488483688,567,REVIEW
108975,0,0.030917979675011868,587,APPROVE
108979,0,0.04149101204562508,578,APPROVE
108981,0,0.04600247494022662,575,APPROVE
108983,0,0.08951316455286629,554,REVIEW
108984,0,0.031087895909950813,586,APPROVE
108989,0,0.11226512770827984,547,REVIEW
108995,0,0.039835732929585255,579,APPROVE
108998,0,0.04184683706790268,577,APPROVE
108999,0,0.05262382773276963,571,REVIEW
109002,0,0.05450912639296032,569,REVIEW
109004,0,0.13366700337673598,541,DECLINE
109005,0,0.04575345108054954,575,APPROVE
109009,0,0.030892458874533634,587,APPROVE
109011,0,0.14257860598317992,539,DECLINE
109017,1,0.06624495519108659,563,REVIEW
109018,0,0.04880974617523756,573,REVIEW
109019,0,0.1122853239863906,547,REVIEW
109024,0,0.04375657040984943,576,APPROVE
109025,0,0.054979054123534474,569,REVIEW
109033,0,0.11228680697076775,547,REVIEW
109041,0,0.16172301435591258,535,DECLINE
109047,0,0.02744117644240297,590,APPROVE
109050,0,0.08246734381679377,557,REVIEW
109055,1,0.04951831672769269,572,REVIEW
109058,0,0.03728691631958101,581,APPROVE
109060,0,0.06054377055074891,566,REVIEW
109062,0,0.0493422895000479,572,REVIEW
109065,0,0.06307300674283499,565,REVIEW
109068,0,0.11596610785725694,546,REVIEW
109069,0,0.04367781175603304,576,APPROVE
109079,0,0.17561190398692492,532,DECLINE
109080,0,0.10332775573533039,549,REVIEW
109082,0,0.07131488545608146,561,REVIEW
109083,1,0.09352885395841296,553,REVIEW
109090,0,0.11020691378824429,547,REVIEW
109091,0,0.07545570289689174,559,REVIEW
109098,0,0.060095885094213354,566,REVIEW
109105,0,0.08958211893290798,554,REVIEW
109106,0,0.09532216587151138,552,REVIEW
109107,0,0.049541427092226684,572,REVIEW
109108,0,0.16555931839035962,534,DECLINE
109109,0,0.06938396187786071,562,REVIEW
109111,0,0.06150628083710335,566,REVIEW
109112,0,0.13958686566797246,540,DECLINE
109122,0,0.1082268454271667,548,REVIEW
109123,0,0.036798476483301285,581,APPROVE
109127,0,0.09654285291584884,552,REVIEW
109128,0,0.07078440632033854,561,REVIEW
109134,0,0.06547202871730519,564,REVIEW
109142,0,0.036637656017096766,581,APPROVE
109143,0,0.028005275597497138,589,APPROVE
109144,0,0.08657464976610141,555,REVIEW
109146,0,0.04732368121445696,574,REVIEW
109151,0,0.03110657006180446,586,APPROVE
109153,1,0.061395908249845435,566,REVIEW
109154,0,0.16909209633432631,533,DECLINE
109156,0,0.18936339220585677,529,DECLINE
109157,1,0.06237313355063669,565,REVIEW
109160,0,0.05831850595539996,567,REVIEW
109173,0,0.043886350614049996,576,APPROVE
109175,0,0.09166366403357855,553,REVIEW
109176,0,0.04427428674440632,576,APPROVE
109178,0,0.04101712530040743,578,APPROVE
109181,0,0.09079822022221413,554,REVIEW
109185,0,0.11192101102144346,547,REVIEW
109186,0,0.05506597495634481,569,REVIEW
109187,0,0.07139941971576913,561,REVIEW
109188,0,0.11501737360224391,546,REVIEW
109190,1,0.08079770366279056,557,REVIEW
109198,0,0.06964172400861998,562,REVIEW
109199,0,0.037382038778283645,581,APPROVE
109200,0,0.05265311388411815,571,REVIEW
109202,0,0.15919846567268114,535,DECLINE
109203,0,0.13301700861596177,541,DECLINE
109208,0,0.11981735859520702,545,REVIEW
109209,0,0.17943052748521734,531,DECLINE
109214,0,0.09560676932361886,552,REVIEW
109215,0,0.041601846099284426,578,APPROVE
109216,0,0.050791651210212105,572,REVIEW
109225,1,0.186915851824635,530,DECLINE
109226,0,0.05730253801636319,568,REVIEW
109229,0,0.11829576610525253,545,REVIEW
109230,0,0.08649492091690839,555,REVIEW
109231,0,0.08006082027739148,558,REVIEW
109236,0,0.03883543309339334,580,APPROVE
109239,0,0.06275980006608545,565,REVIEW
109240,0,0.07204932589640041,561,REVIEW
109241,0,0.037646676047697815,581,APPROVE
109242,0,0.053508000982686904,570,REVIEW
109245,0,0.0664949457748673,563,REVIEW
109247,0,0.047228066386660474,574,REVIEW
109251,0,0.09573495627237419,552,REVIEW
109252,0,0.05516702274760929,569,REVIEW
109256,0,0.03904150771137459,580,APPROVE
109264,0,0.048211802241452266,573,REVIEW
109266,1,0.14943833532217715,537,DECLINE
109268,0,0.10425545693821044,549,REVIEW
109272,0,0.1342059754453328,541,DECLINE
109275,1,0.135200873113669,541,DECLINE
109279,0,0.06422282277155937,564,REVIEW
109280,0,0.13204154536430618,541,DECLINE
109283,0,0.02381661889196203,594,APPROVE
109288,0,0.07399244021166086,560,REVIEW
109291,0,0.05386717431120476,570,REVIEW
109293,0,0.06284433081013953,565,REVIEW
109294,0,0.0454128898678133,575,APPROVE
109296,0,0.04112139539004491,578,APPROVE
109300,0,0.07371742877911504,560,REVIEW
109301,0,0.08629613834047656,555,REVIEW
109308,1,0.0659461390145629,564,REVIEW
109312,0,0.09110251463601735,553,REVIEW
109316,0,0.037002449692108114,581,APPROVE
109322,0,0.16317124530565533,534,DECLINE
109324,0,0.09606779646807605,552,REVIEW
109330,0,0.12572053448443113,543,DECLINE
109331,0,0.06630994842705798,563,REVIEW
109334,0,0.03131346336118283,586,APPROVE
109335,0,0.09675970394008013,552,REVIEW
109354,0,0.061817518705211495,566,REVIEW
109358,0,0.05214205625910987,571,REVIEW
109360,0,0.0660896355117015,564,REVIEW
109373,0,0.08333652492503398,556,REVIEW
109376,0,0.025845889528399623,592,APPROVE
109377,0,0.08722707991599644,555,REVIEW
109379,0,0.02491418158690537,593,APPROVE
109380,0,0.09931152701998953,551,REVIEW
109381,0,0.05027409907090798,572,REVIEW
109383,0,0.06721600901073528,563,REVIEW
109386,0,0.08926148093145979,554,REVIEW
109395,0,0.06935135538811364,562,REVIEW
109397,0,0.039225099949357904,579,APPROVE
109411,0,0.10999585403445677,547,REVIEW
109419,0,0.06993664935337418,562,REVIEW
109420,0,0.09128668316247396,553,REVIEW
109423,0,0.1301782158795513,542,DECLINE
109425,0,0.06403811923895877,565,REVIEW
109431,0,0.07427973224491136,560,REVIEW
109434,1,0.11780356624228062,545,REVIEW
109438,0,0.0500880047853117,572,REVIEW
109447,0,0.06392774995388302,565,REVIEW
109449,0,0.05512184991835053,569,REVIEW
109455,0,0.028752862510125526,589,APPROVE
109460,0,0.05180595193693364,571,REVIEW
109462,0,0.08397482519698812,556,REVIEW
109463,0,0.031245075753082822,586,APPROVE
109465,1,0.1101709703726951,547,REVIEW
109470,0,0.03910411086618882,580,APPROVE
109472,0,0.09822687006856164,551,REVIEW
109477,0,0.0760778569423252,559,REVIEW
109478,0,0.10713423218601956,548,REVIEW
109481,0,0.09603596827974274,552,REVIEW
109482,0,0.13115900558225446,542,DECLINE
109483,0,0.05931731615717177,567,REVIEW
109486,0,0.08472459608030668,556,REVIEW
109489,0,0.10958739298478365,548,REVIEW
109490,0,0.12702783866330813,543,DECLINE
109499,0,0.03911367237242317,579,APPROVE
109507,0,0.04677209735249251,574,REVIEW
109510,0,0.022385260430955206,596,APPROVE
109512,0,0.050091275854027846,572,REVIEW
109518,0,0.1018020985767503,550,REVIEW
109524,0,0.09360517317791388,553,REVIEW
109528,1,0.07704716712103682,559,REVIEW
109531,0,0.02877973522045416,589,APPROVE
109537,0,0.09214874015299707,553,REVIEW
109542,0,0.033553052308972,584,APPROVE
109548,0,0.016491665026725645,605,APPROVE
109550,0,0.08013998386518727,558,REVIEW
109556,0,0.06565602805106668,564,REVIEW
109557,0,0.09529119191376349,552,REVIEW
109562,1,0.07291452645329231,560,REVIEW
109569,0,0.06575511331123134,564,REVIEW
109576,0,0.11498815692364696,546,REVIEW
109578,1,0.07465879625690489,560,REVIEW
109584,0,0.031150148204517284,586,APPROVE
109585,0,0.05417671609245453,570,REVIEW
109591,0,0.16209242589487668,535,DECLINE
109592,0,0.07767969012163632,559,REVIEW
109598,0,0.07931286253145323,558,REVIEW
109605,1,0.17038106882880164,533,DECLINE
109609,0,0.02828451733171613,589,APPROVE
109612,1,0.11592448236616935,546,REVIEW
109615,0,0.01889874304147239,601,APPROVE
109622,0,0.06016299655698688,566,REVIEW
109625,0,0.11356036988186823,546,REVIEW
109626,0,0.08037647250527732,557,REVIEW
109628,1,0.14112168219828983,539,DECLINE
109630,0,0.03903075796531712,580,APPROVE
109632,0,0.055931857537037,569,REVIEW
109645,0,0.04110766405685684,578,APPROVE
109653,0,0.04633531806732166,574,REVIEW
109654,0,0.061242956445437875,566,REVIEW
109664,0,0.1144134956460597,546,REVIEW
109672,0,0.1414778397791694,539,DECLINE
109676,1,0.06386270270111377,565,REVIEW
109683,0,0.09413671455139155,552,REVIEW
109684,0,0.03354709377223404,584,APPROVE
109686,0,0.05636774075268178,568,REVIEW
109693,0,0.03346623229491469,584,APPROVE
109694,0,0.060789348650266126,566,REVIEW
109699,0,0.04405493855913301,576,APPROVE
109701,1,0.1480574697113619,538,DECLINE
109710,0,0.031200750906257013,586,APPROVE
109715,0,0.04122631796601885,578,APPROVE
109718,0,0.12475539882605169,543,DECLINE
109721,0,0.12093359976180144,544,DECLINE
109726,0,0.11123009608816306,547,REVIEW
109727,0,0.10872337963486695,548,REVIEW
109730,0,0.04522435597693638,575,APPROVE
109731,0,0.08506502995800592,556,REVIEW
109734,0,0.0547439752586528,569,REVIEW
109736,0,0.07846032297066247,558,REVIEW
109743,0,0.024040272066530227,594,APPROVE
109746,0,0.049642419376166654,572,REVIEW
109753,0,0.07996238224461466,558,REVIEW
109760,0,0.18618968648059692,530,DECLINE
109762,0,0.1205088694682557,544,DECLINE
109765,0,0.05506029388665826,569,REVIEW
109767,0,0.03996545076946588,579,APPROVE
109776,0,0.040699224076197985,578,APPROVE
109778,0,0.10013055840382043,550,REVIEW
109779,0,0.05218527053453468,571,REVIEW
109781,0,0.06567107313320573,564,REVIEW
109782,0,0.06383319411333689,565,REVIEW
109790,0,0.060449954043876014,566,REVIEW
109791,0,0.01627003157569244,605,APPROVE
109792,0,0.06276948580692518,565,REVIEW
109794,0,0.11368818855614542,546,REVIEW
109796,0,0.06057963821259409,566,REVIEW
109800,0,0.04389182216840969,576,APPROVE
109806,0,0.07423374092387194,560,REVIEW
109815,1,0.14604808698836524,538,DECLINE
109816,0,0.06574717249703552,564,REVIEW
109821,0,0.06492059510864624,564,REVIEW
109822,0,0.060783227468432496,566,REVIEW
109823,1,0.03388685326249967,584,APPROVE
109830,0,0.0493449978053942,572,REVIEW
109833,0,0.053907663997800705,570,REVIEW
109835,0,0.05365279163030835,570,REVIEW
109852,0,0.0558416658304272,569,REVIEW
109853,0,0.09176157203476744,553,REVIEW
109854,0,0.17406987315491315,532,DECLINE
109862,0,0.029991424470839394,587,APPROVE
109865,0,0.03523131922878872,583,APPROVE
109869,0,0.1685154142802368,533,DECLINE
109887,0,0.08370852552357545,556,REVIEW
109888,0,0.08328936402653322,556,REVIEW
109893,0,0.11715290258813996,545,REVIEW
109902,0,0.08616228164965876,555,REVIEW
109903,0,0.1815704970694959,531,DECLINE
109906,0,0.07166821057316436,561,REVIEW
109907,0,0.13105781492306323,542,DECLINE
109910,0,0.07282442857670789,561,REVIEW
109912,0,0.06522076524213835,564,REVIEW
109913,0,0.19970421794141507,527,DECLINE
109917,0,0.09478563368488163,552,REVIEW
109919,0,0.2747913613742947,515,DECLINE
109922,0,0.0496603399870753,572,REVIEW
109925,0,0.16922615671383362,533,DECLINE
109931,0,0.12452473357464552,543,DECLINE
109932,0,0.054689417368616766,569,REVIEW
109933,0,0.03743705593615521,581,APPROVE
109937,0,0.07037163357479452,562,REVIEW
109948,0,0.08535553484098837,556,REVIEW
109952,0,0.04853258545204993,573,REVIEW
109960,0,0.08976913567031614,554,REVIEW
109962,0,0.09138473037770337,553,REVIEW
